id,x1,x2,x3,x4,x5
12329,5,4,8,4,8
12330,6,0,3,0,9
12331,7,4,5,9,5
12332,0,8,7,8,4
12333,1,6,9,9,7
12334,1,1,6,4,0
12335,2,9,7,6,5
12336,0,0,2,6,8
12337,9,1,6,7,7
12338,4,5,7,2,1
12339,4,4,4,8,2
12340,6,5,6,6,4
12341,9,5,1,2,1
12342,7,4,7,3,8
12343,0,8,5,3,3
12344,7,1,1,8,1
12345,0,2,7,0,8
12346,9,3,5,3,6
12347,0,6,0,7,2
12348,7,9,4,5,4
12349,0,6,2,8,4
12350,0,1,5,1,0
12351,2,0,2,1,3
12352,5,0,6,9,3
12353,6,0,2,7,2
12354,2,1,8,5,2
12355,6,2,9,7,1
12356,4,1,2,0,0
12357,8,0,5,8,4
12358,9,7,8,0,8
12359,0,2,2,9,2
12360,2,9,2,0,5
12361,1,1,6,5,9
12362,7,0,6,1,3
12363,2,5,7,7,8
12364,6,9,0,8,9
12365,6,9,8,4,8
12366,0,0,1,0,3
12367,6,2,7,1,6
12368,8,5,0,1,8
12369,7,4,0,3,1
12370,8,1,8,5,6
12371,9,0,9,1,0
12372,2,6,1,2,4
12373,4,2,2,7,9
12374,0,2,4,6,6
12375,8,1,5,2,0
12376,3,7,0,1,2
12377,3,6,9,2,9
12378,9,8,7,2,7
12379,9,0,1,8,1
12380,4,5,0,6,9
12381,0,6,9,7,5
12382,3,2,5,1,4
12383,3,3,5,6,0
12384,5,5,7,1,3
12385,0,5,7,9,7
12386,0,3,9,4,2
12387,9,2,2,8,4
12388,5,4,2,5,4
12389,9,9,3,3,6
12390,5,8,0,8,9
12391,5,1,0,3,6
12392,1,3,0,4,1
12393,0,5,0,6,7
12394,0,9,2,5,1
12395,3,1,0,5,3
12396,1,2,6,8,2
12397,1,2,5,7,9
12398,3,6,1,3,8
12399,2,5,4,2,7
12400,1,8,2,9,9
12401,5,7,3,4,4
12402,6,4,1,3,0
12403,3,2,4,8,5
12404,2,4,6,0,1
12405,1,0,3,3,6
12406,4,1,4,5,1
12407,6,5,5,6,1
12408,4,8,8,1,1
12409,8,5,5,2,1
12410,5,4,4,5,1
12411,4,8,4,3,0
12412,6,3,7,0,2
12413,1,4,5,0,5
12414,7,0,4,9,3
12415,4,0,2,2,0
12416,7,3,1,2,1
12417,5,8,4,5,1
12418,7,5,4,4,5
12419,0,7,4,1,0
12420,1,6,7,1,4
12421,1,9,5,7,0
12422,7,6,4,3,6
12423,4,2,8,0,9
12424,6,4,9,7,9
12425,8,8,1,7,8
12426,3,2,6,9,1
12427,6,8,9,8,5
12428,6,2,8,8,5
12429,6,4,4,9,7
12430,6,8,9,9,1
12431,8,0,0,9,2
12432,3,0,2,8,3
12433,6,3,2,3,4
12434,7,8,6,0,8
12435,9,8,3,7,0
12436,4,2,1,1,4
12437,9,5,5,5,0
12438,1,3,3,7,7
12439,1,8,5,7,9
12440,5,8,9,9,9
12441,5,3,8,2,2
12442,5,4,6,2,1
12443,7,8,0,4,1
12444,6,2,2,6,9
12445,1,3,6,1,1
12446,0,5,8,0,4
12447,6,9,9,2,5
12448,8,5,4,6,8
12449,4,0,1,1,9
12450,8,1,5,5,3
12451,1,3,7,2,7
12452,7,2,8,2,4
12453,8,2,0,3,6
12454,2,8,6,8,3
12455,0,3,2,4,3
12456,7,5,2,8,4
12457,0,3,0,3,5
12458,4,9,3,4,9
12459,8,9,6,5,7
12460,1,1,8,8,8
12461,3,0,0,4,4
12462,5,7,7,1,9
12463,6,7,2,2,5
12464,0,8,9,3,2
12465,2,2,9,3,4
12466,1,6,3,5,2
12467,6,2,6,6,2
12468,2,4,4,7,6
12469,9,2,4,9,1
12470,4,5,5,9,3
12471,4,6,9,2,4
12472,9,6,2,5,5
12473,1,0,0,0,0
12474,0,8,6,8,3
12475,3,7,7,0,4
12476,9,9,9,6,5
12477,1,0,8,2,1
12478,9,0,9,2,8
12479,3,0,4,1,6
12480,4,3,1,2,7
12481,3,0,7,6,9
12482,5,0,3,7,4
12483,4,6,6,2,6
12484,7,3,0,3,1
12485,8,0,2,2,2
12486,9,0,1,9,1
12487,7,7,8,2,3
12488,1,1,6,7,2
12489,4,3,7,4,2
12490,1,1,8,3,6
12491,6,0,2,4,2
12492,5,4,7,8,6
12493,7,7,2,9,3
12494,5,9,7,8,9
12495,3,7,5,0,9
12496,1,6,1,8,2
12497,9,9,0,6,4
12498,4,4,5,8,3
12499,0,7,3,8,4
12500,6,8,2,2,6
12501,8,6,5,7,4
12502,0,0,0,1,7
12503,6,5,3,0,4
12504,5,1,6,2,5
12505,5,0,0,2,0
12506,5,6,7,3,1
12507,8,6,1,0,3
12508,3,5,7,5,0
12509,2,4,6,3,5
12510,5,4,4,9,2
12511,4,5,1,8,2
12512,9,0,1,8,2
12513,3,8,2,4,2
12514,7,7,0,6,3
12515,9,3,4,9,7
12516,1,5,7,2,5
12517,4,9,6,1,2
12518,9,7,6,3,8
12519,5,6,5,8,4
12520,4,9,9,9,6
12521,6,4,7,1,0
12522,6,7,8,5,6
12523,3,6,6,9,2
12524,5,1,0,8,6
12525,2,0,0,3,4
12526,9,9,9,9,4
12527,2,5,0,0,4
12528,8,9,3,1,8
12529,7,1,3,7,0
12530,6,6,1,2,2
12531,3,1,9,7,8
12532,4,7,1,9,2
12533,6,3,5,3,8
12534,9,3,2,2,4
12535,7,4,7,0,8
12536,0,4,2,5,5
12537,2,0,1,9,0
12538,6,6,9,3,7
12539,4,9,2,9,1
12540,6,7,6,3,9
12541,0,1,0,2,0
12542,6,7,8,1,0
12543,6,4,1,7,8
12544,9,4,5,5,5
12545,1,0,6,6,9
12546,9,5,6,4,8
12547,0,5,8,6,8
12548,5,4,7,5,2
12549,4,6,9,0,3
12550,1,4,9,9,3
12551,6,2,9,5,7
12552,3,5,8,9,1
12553,2,1,8,9,2
12554,5,5,5,6,8
12555,5,5,6,2,5
12556,7,5,5,5,6
12557,7,2,7,3,9
12558,7,1,4,9,1
12559,0,6,3,3,6
12560,0,7,0,1,9
12561,3,6,9,0,1
12562,3,2,4,4,6
12563,0,1,0,7,6
12564,1,5,5,2,8
12565,7,2,9,3,8
12566,8,7,5,6,1
12567,7,6,5,8,1
12568,6,4,2,1,9
12569,2,4,5,9,9
12570,4,1,1,3,1
12571,8,5,9,4,4
12572,5,5,1,9,6
12573,2,4,0,1,5
12574,7,9,9,8,2
12575,7,0,0,3,3
12576,9,7,9,5,2
12577,7,6,5,5,5
12578,4,9,8,7,1
12579,5,1,6,8,6
12580,7,0,8,0,9
12581,3,1,0,7,7
12582,9,5,1,7,1
12583,8,3,8,4,5
12584,4,8,2,9,8
12585,6,6,5,9,4
12586,9,4,6,6,0
12587,3,3,8,4,0
12588,3,9,8,9,9
12589,2,7,2,0,0
12590,2,4,3,4,0
12591,0,3,6,1,7
12592,4,9,1,6,7
12593,3,5,7,3,5
12594,0,2,0,8,3
12595,6,0,4,1,9
12596,3,4,9,2,7
12597,5,5,6,0,1
12598,9,9,5,7,7
12599,3,3,6,9,1
12600,1,0,3,7,1
12601,3,8,4,3,1
12602,9,1,8,8,4
12603,9,1,3,6,0
12604,7,3,1,1,0
12605,2,2,7,4,0
12606,4,0,0,8,0
12607,0,2,6,8,7
12608,4,0,5,4,0
12609,8,8,7,6,0
12610,7,0,7,7,9
12611,7,8,5,1,2
12612,3,9,9,0,1
12613,3,9,8,0,6
12614,3,8,9,4,8
12615,7,9,0,7,2
12616,3,6,2,3,1
12617,2,7,2,9,3
12618,6,9,2,6,6
12619,5,3,2,9,4
12620,8,4,3,0,4
12621,0,6,1,8,7
12622,1,9,6,5,4
12623,7,7,7,2,4
12624,5,1,2,0,9
12625,4,9,7,6,5
12626,6,9,6,6,3
12627,3,6,2,0,7
12628,6,8,4,8,1
12629,4,8,0,6,6
12630,7,1,6,1,7
12631,6,0,3,2,1
12632,0,4,3,2,6
12633,9,7,7,8,2
12634,9,0,5,2,1
12635,1,7,1,7,6
12636,1,7,8,4,5
12637,6,6,4,8,3
12638,1,9,8,5,9
12639,8,0,3,8,6
12640,3,0,5,6,3
12641,0,6,6,8,8
12642,9,0,2,1,6
12643,4,6,8,7,1
12644,4,1,9,3,9
12645,9,3,2,2,0
12646,8,1,5,5,9
12647,6,1,2,9,5
12648,9,3,8,3,2
12649,0,6,9,6,5
12650,0,4,7,5,7
12651,3,0,6,6,1
12652,0,4,2,3,2
12653,9,2,4,0,1
12654,1,3,8,8,6
12655,2,5,7,7,0
12656,3,2,5,3,1
12657,7,5,9,0,9
12658,8,5,6,0,7
12659,9,5,4,0,7
12660,8,3,1,4,8
12661,7,1,1,9,5
12662,8,1,9,0,3
12663,4,1,1,4,8
12664,3,7,8,6,1
12665,8,2,8,6,4
12666,6,0,1,3,8
12667,1,0,6,4,0
12668,1,2,6,5,3
12669,5,0,5,9,4
12670,6,0,3,2,3
12671,9,2,4,8,9
12672,2,1,2,9,8
12673,8,8,3,2,7
12674,8,8,9,5,1
12675,0,7,1,8,6
12676,5,5,3,1,2
12677,1,4,7,8,7
12678,3,9,8,3,1
12679,4,0,9,5,1
12680,1,3,7,2,0
12681,9,5,6,5,6
12682,2,2,2,3,9
12683,9,2,1,2,0
12684,9,5,7,7,6
12685,8,8,5,5,0
12686,1,6,7,7,9
12687,0,4,5,1,8
12688,2,8,3,0,0
12689,2,0,3,8,0
12690,9,1,8,0,7
12691,2,6,9,9,9
12692,2,1,0,0,6
12693,9,7,5,6,8
12694,5,1,5,1,0
12695,3,5,5,4,7
12696,3,4,6,8,3
12697,0,7,7,7,6
12698,4,8,0,7,6
12699,2,2,3,6,4
12700,2,1,9,1,5
12701,9,8,2,7,9
12702,8,7,5,3,1
12703,8,0,3,7,0
12704,7,6,6,5,9
12705,7,3,1,9,6
12706,7,9,6,5,1
12707,7,5,4,2,1
12708,0,8,3,1,0
12709,9,2,9,8,5
12710,6,0,9,6,4
12711,8,5,6,0,8
12712,6,6,5,7,5
12713,3,6,7,7,9
12714,9,4,5,8,5
12715,5,8,9,8,0
12716,6,1,9,2,1
12717,5,7,5,5,7
12718,1,9,8,7,4
12719,9,9,2,0,4
12720,1,5,5,9,6
12721,1,3,8,2,7
12722,9,7,0,8,2
12723,7,1,3,4,5
12724,3,6,0,0,2
12725,4,8,4,4,2
12726,8,2,2,7,1
12727,7,6,6,2,9
12728,6,0,9,9,8
12729,8,5,5,4,4
12730,6,2,4,6,1
12731,2,2,2,1,0
12732,2,3,9,4,9
12733,8,0,7,3,8
12734,3,2,0,8,8
12735,6,6,9,0,5
12736,7,5,0,7,4
12737,4,7,4,5,3
12738,4,8,0,9,6
12739,1,8,6,8,0
12740,2,8,3,6,0
12741,2,8,3,2,6
12742,6,1,4,4,1
12743,1,5,2,2,9
12744,2,5,1,5,9
12745,2,9,7,6,4
12746,2,8,7,8,3
12747,3,1,7,4,5
12748,8,3,5,4,4
12749,8,6,0,6,6
12750,0,7,3,7,4
12751,2,1,1,2,7
12752,8,8,9,3,1
12753,7,5,8,0,6
12754,5,9,9,2,7
12755,2,7,4,6,9
12756,0,2,7,5,4
12757,9,9,6,0,7
12758,6,5,6,7,4
12759,4,1,9,3,6
12760,5,2,9,1,8
12761,5,6,6,7,6
12762,0,6,5,0,5
12763,1,9,2,4,2
12764,4,2,2,0,2
12765,1,1,0,8,0
12766,3,2,8,6,3
12767,0,6,4,3,9
12768,2,6,7,1,2
12769,0,4,2,9,0
12770,4,0,9,8,8
12771,8,3,8,1,9
12772,1,6,1,6,3
12773,0,1,3,8,9
12774,3,6,6,3,9
12775,0,4,5,6,4
12776,7,4,0,8,7
12777,6,6,8,5,7
12778,1,0,1,0,5
12779,0,0,1,5,9
12780,7,2,3,5,8
12781,5,6,9,0,0
12782,6,6,9,2,6
12783,8,1,0,1,7
12784,0,1,2,7,0
12785,2,9,3,2,2
12786,5,5,7,5,7
12787,1,5,1,9,1
12788,6,0,8,7,9
12789,5,6,2,1,1
12790,9,5,8,2,8
12791,2,8,0,2,0
12792,7,5,0,4,8
12793,7,0,7,8,9
12794,7,0,6,5,2
12795,0,2,3,5,7
12796,4,0,0,7,4
12797,4,0,7,7,1
12798,4,9,9,6,1
12799,0,3,6,2,6
12800,5,9,7,8,3
12801,8,0,6,7,9
12802,7,3,4,4,0
12803,8,0,0,2,9
12804,6,8,9,2,0
12805,1,3,7,5,9
12806,9,0,2,6,1
12807,0,9,4,2,7
12808,8,2,4,3,0
12809,7,5,5,7,9
12810,6,6,0,0,2
12811,9,2,7,5,5
12812,8,5,1,5,4
12813,7,5,4,5,9
12814,4,6,2,6,5
12815,9,5,1,0,5
12816,0,7,3,9,4
12817,5,7,7,4,4
12818,6,2,4,0,0
12819,7,9,3,9,2
12820,7,3,1,5,5
12821,0,2,2,9,7
12822,3,1,8,8,9
12823,5,7,2,3,0
12824,4,2,7,0,0
12825,9,3,8,0,6
12826,4,7,3,9,4
12827,5,7,6,4,4
12828,9,3,3,6,1
12829,6,6,4,0,5
12830,4,8,1,6,2
12831,5,6,0,8,2
12832,7,8,4,0,4
12833,8,0,8,8,4
12834,7,0,3,8,5
12835,8,6,7,5,6
12836,0,6,1,7,9
12837,5,4,6,8,1
12838,4,9,7,5,9
12839,2,2,0,0,4
12840,2,8,6,5,5
12841,7,8,6,5,9
12842,5,7,2,5,2
12843,4,8,0,2,4
12844,3,5,7,3,7
12845,2,8,3,7,9
12846,5,8,1,0,9
12847,1,2,3,9,4
12848,7,9,7,0,0
12849,9,7,9,1,9
12850,8,5,2,6,7
12851,7,5,7,2,4
12852,8,4,5,2,2
12853,4,0,3,7,5
12854,0,3,6,4,1
12855,7,1,3,5,8
12856,3,8,2,2,0
12857,1,8,1,5,3
12858,1,9,7,3,6
12859,3,9,9,9,8
12860,5,8,3,1,7
12861,4,2,8,0,1
12862,8,7,7,4,1
12863,2,7,5,4,6
12864,0,0,9,5,0
12865,2,8,2,3,4
12866,3,2,4,0,2
12867,2,0,9,5,4
12868,1,0,4,9,4
12869,7,1,6,5,9
12870,0,9,2,3,2
12871,7,6,5,9,5
12872,0,2,1,9,9
12873,8,7,6,7,5
12874,7,8,4,3,0
12875,2,1,1,1,7
12876,9,0,6,3,8
12877,2,1,0,6,1
12878,2,6,3,5,9
12879,1,0,9,3,3
12880,3,6,9,3,1
12881,7,0,1,1,5
12882,0,7,3,5,9
12883,9,8,4,7,7
12884,3,1,2,8,4
12885,2,4,2,0,4
12886,6,3,0,3,0
12887,8,5,9,5,8
12888,2,4,4,8,6
12889,4,1,8,2,1
12890,7,3,9,7,1
12891,8,2,9,6,3
12892,1,9,1,3,2
12893,5,3,0,2,9
12894,7,9,1,9,8
12895,2,6,0,0,1
12896,0,5,3,4,7
12897,2,2,7,4,2
12898,7,4,7,5,3
12899,9,9,9,2,1
12900,8,9,9,5,6
12901,5,4,5,7,8
12902,0,3,5,8,0
12903,7,7,3,4,4
12904,4,0,2,5,5
12905,4,3,1,1,1
12906,9,4,3,1,6
12907,6,0,0,6,0
12908,0,5,2,6,1
12909,6,8,8,6,9
12910,2,5,2,3,8
12911,0,4,4,4,5
12912,2,6,9,6,6
12913,2,2,6,9,0
12914,0,5,5,0,1
12915,5,2,6,8,5
12916,4,0,0,1,4
12917,1,9,7,9,8
12918,9,5,8,7,7
12919,1,3,9,5,3
12920,1,6,5,1,6
12921,8,3,3,9,3
12922,1,7,7,2,9
12923,5,8,3,6,5
12924,7,9,3,5,5
12925,6,8,1,1,8
12926,7,2,0,7,5
12927,9,0,7,7,5
12928,3,7,6,0,0
12929,0,4,3,9,5
12930,1,8,4,0,8
12931,3,7,2,7,6
12932,1,1,8,7,0
12933,1,7,8,8,4
12934,6,8,6,2,7
12935,0,2,3,3,7
12936,3,3,5,6,3
12937,5,0,1,7,0
12938,1,1,5,4,8
12939,2,2,3,6,7
12940,3,2,7,2,5
12941,0,9,6,0,4
12942,2,5,3,0,4
12943,9,6,0,2,1
12944,6,0,6,4,5
12945,8,0,1,7,0
12946,1,4,5,7,9
12947,3,2,7,4,2
12948,9,7,3,6,9
12949,2,4,0,7,5
12950,6,4,9,0,7
12951,1,6,2,7,6
12952,4,0,9,4,5
12953,1,1,3,7,4
12954,5,7,0,0,3
12955,4,1,8,2,8
12956,0,7,7,6,2
12957,4,7,6,6,0
12958,0,7,3,9,8
12959,9,2,1,9,5
12960,7,3,5,8,6
12961,5,7,2,9,8
12962,7,3,1,1,2
12963,3,7,6,2,1
12964,7,2,1,6,3
12965,2,0,9,7,3
12966,5,4,5,7,7
12967,9,2,2,0,1
12968,5,0,9,4,8
12969,2,3,3,4,0
12970,2,3,7,1,8
12971,8,6,5,7,0
12972,9,5,1,2,6
12973,7,5,9,8,2
12974,6,3,1,9,8
12975,1,5,4,1,7
12976,5,3,5,5,3
12977,8,0,1,0,1
12978,7,5,1,7,6
12979,6,4,0,3,5
12980,8,6,6,8,6
12981,4,1,5,0,0
12982,4,0,4,5,3
12983,3,3,1,9,8
12984,6,0,9,9,0
12985,9,4,4,9,6
12986,5,4,9,4,1
12987,1,8,1,0,7
12988,9,9,5,4,0
12989,8,8,1,5,3
12990,2,0,5,9,5
12991,2,3,7,1,9
12992,6,0,5,7,8
12993,4,1,5,0,1
12994,2,4,3,3,7
12995,1,1,7,1,3
12996,7,3,8,6,8
12997,8,6,5,6,4
12998,4,4,4,6,2
12999,9,9,5,0,5
13000,7,8,9,6,6
13001,6,7,0,7,9
13002,3,0,7,4,0
13003,9,7,0,1,0
13004,0,1,1,0,6
13005,1,5,3,2,5
13006,1,9,5,6,1
13007,0,1,4,9,9
13008,1,2,0,0,1
13009,3,0,8,2,1
13010,3,4,4,9,7
13011,8,2,6,7,0
13012,6,7,3,6,5
13013,3,8,3,4,5
13014,9,7,3,3,8
13015,2,5,1,8,0
13016,7,5,7,9,8
13017,5,4,9,0,1
13018,1,4,2,4,1
13019,6,7,7,1,0
13020,8,8,4,0,4
13021,3,2,1,7,7
13022,0,2,4,6,1
13023,3,4,7,6,9
13024,8,0,5,9,8
13025,9,6,2,6,8
13026,2,4,5,4,6
13027,4,8,7,4,4
13028,2,3,9,1,2
13029,1,2,4,1,9
13030,6,5,7,7,7
13031,7,7,4,5,6
13032,9,1,7,2,9
13033,4,1,3,8,6
13034,8,2,6,7,9
13035,7,4,6,8,0
13036,1,5,6,1,4
13037,7,0,6,4,6
13038,3,4,5,5,9
13039,1,1,5,6,6
13040,3,3,0,9,5
13041,6,6,1,7,5
13042,5,9,5,7,9
13043,8,6,8,4,6
13044,1,0,3,1,4
13045,1,3,2,3,7
13046,0,9,1,3,1
13047,4,4,4,7,6
13048,1,4,9,3,0
13049,9,4,6,0,0
13050,9,8,9,4,4
13051,5,0,6,7,7
13052,3,6,9,1,8
13053,9,7,6,7,4
13054,1,8,5,2,0
13055,5,3,7,1,9
13056,3,8,5,0,8
13057,9,9,8,7,1
13058,2,7,7,2,6
13059,4,9,4,2,3
13060,7,8,4,7,7
13061,8,5,5,8,2
13062,9,0,9,9,9
13063,9,1,4,7,3
13064,6,1,7,5,0
13065,9,5,7,0,1
13066,6,4,5,9,1
13067,8,7,1,7,9
13068,6,6,6,6,4
13069,6,3,1,9,2
13070,6,2,1,0,7
13071,0,1,9,5,5
13072,0,8,5,7,7
13073,6,1,3,5,6
13074,6,8,0,4,2
13075,1,9,0,0,5
13076,1,1,2,7,1
13077,0,5,6,4,0
13078,3,7,4,5,1
13079,5,1,5,5,9
13080,7,9,2,0,0
13081,0,9,8,2,1
13082,5,0,8,4,6
13083,8,4,6,7,9
13084,3,2,7,6,4
13085,4,4,4,9,8
13086,3,3,6,6,9
13087,2,2,0,6,3
13088,5,2,3,7,8
13089,3,8,2,9,0
13090,2,2,3,3,2
13091,3,7,5,5,4
13092,5,5,2,4,2
13093,8,5,3,8,3
13094,8,9,6,6,2
13095,7,1,1,3,4
13096,7,0,1,7,0
13097,2,8,3,4,2
13098,8,2,7,4,1
13099,5,5,5,4,2
13100,8,2,7,7,3
13101,3,6,7,5,0
13102,9,5,6,7,4
13103,6,9,0,3,6
13104,2,5,3,2,4
13105,3,8,7,9,3
13106,5,7,1,6,9
13107,8,7,2,9,5
13108,4,1,3,2,5
13109,8,2,4,5,0
13110,1,4,3,0,1
13111,4,0,7,6,8
13112,3,2,5,5,4
13113,7,8,7,5,9
13114,0,4,3,6,0
13115,9,7,0,9,4
13116,3,8,7,5,2
13117,8,8,3,2,6
13118,2,7,8,4,2
13119,2,2,4,7,4
13120,5,7,1,9,2
13121,8,3,8,0,9
13122,2,2,9,2,3
13123,4,0,1,9,3
13124,5,7,2,8,7
13125,2,3,3,9,8
13126,5,1,6,8,3
13127,2,0,5,5,7
13128,7,5,5,8,7
13129,3,4,6,5,5
13130,1,7,0,8,6
13131,4,1,7,3,1
13132,6,1,1,6,2
13133,9,0,2,0,6
13134,2,3,5,7,7
13135,3,8,3,3,7
13136,2,9,7,3,3
13137,8,4,1,7,4
13138,4,0,7,9,9
13139,1,6,0,8,8
13140,2,9,1,4,9
13141,1,7,9,6,5
13142,0,1,3,2,0
13143,1,6,9,4,8
13144,7,0,1,5,8
13145,5,4,4,4,4
13146,4,2,9,7,9
13147,2,6,8,5,7
13148,8,9,3,0,8
13149,7,7,3,8,5
13150,4,6,9,2,0
13151,7,4,7,9,3
13152,6,8,3,2,0
13153,4,0,2,8,8
13154,6,2,5,0,2
13155,8,9,6,3,1
13156,4,8,4,9,8
13157,4,6,0,0,1
13158,0,1,0,8,4
13159,5,4,9,7,9
13160,1,0,9,6,9
13161,5,7,0,9,8
13162,9,4,9,3,4
13163,9,3,2,7,2
13164,7,5,6,8,9
13165,4,3,9,5,1
13166,8,6,7,2,0
13167,8,3,1,9,0
13168,8,1,9,0,0
13169,1,4,1,8,1
13170,0,5,5,9,7
13171,3,5,4,0,3
13172,7,2,3,3,6
13173,0,1,8,2,9
13174,6,2,6,8,9
13175,0,6,1,3,5
13176,5,0,9,3,3
13177,9,0,9,6,0
13178,3,1,8,0,7
13179,6,8,1,5,4
13180,9,2,7,7,6
13181,6,5,6,7,5
13182,4,2,9,7,5
13183,4,9,6,8,8
13184,8,8,7,8,0
13185,3,2,3,0,8
13186,5,9,7,4,2
13187,0,5,9,7,2
13188,6,4,4,7,5
13189,6,1,4,2,1
13190,6,1,5,6,4
13191,0,7,2,5,6
13192,4,4,7,9,8
13193,1,3,0,2,5
13194,7,6,8,7,0
13195,2,2,5,5,5
13196,6,2,6,0,2
13197,6,7,1,1,7
13198,6,4,2,8,6
13199,9,2,3,4,1
13200,2,6,7,1,3
13201,8,3,4,9,9
13202,2,3,9,6,6
13203,7,3,9,8,3
13204,2,7,5,5,5
13205,4,1,4,5,5
13206,4,1,1,3,3
13207,7,0,0,4,1
13208,6,5,6,2,2
13209,6,9,9,1,3
13210,3,6,6,9,7
13211,1,1,8,3,5
13212,1,1,7,3,9
13213,8,9,9,6,0
13214,8,9,5,6,0
13215,5,8,7,1,7
13216,5,7,2,8,6
13217,7,6,8,2,2
13218,1,8,9,1,2
13219,7,3,3,5,3
13220,9,5,4,6,9
13221,6,4,5,9,8
13222,0,3,9,2,9
13223,4,1,8,9,8
13224,4,1,4,8,4
13225,1,4,6,1,3
13226,8,0,9,0,8
13227,3,5,0,2,8
13228,6,1,1,0,3
13229,0,7,4,1,3
13230,4,1,6,7,7
13231,9,3,2,9,2
13232,3,5,7,8,0
13233,3,7,0,1,8
13234,1,5,0,9,2
13235,3,7,5,9,9
13236,9,3,9,0,6
13237,1,9,9,3,2
13238,6,2,5,7,1
13239,5,0,9,9,5
13240,4,2,0,1,2
13241,8,8,7,8,2
13242,3,2,5,6,0
13243,9,9,0,5,8
13244,6,5,8,1,7
13245,7,2,7,6,2
13246,9,8,2,6,0
13247,0,9,7,4,0
13248,9,9,4,1,0
13249,2,7,8,4,1
13250,2,7,9,6,6
13251,8,0,8,3,8
13252,9,0,0,4,2
13253,9,2,9,0,4
13254,4,5,9,4,3
13255,7,5,8,8,2
13256,1,0,4,0,0
13257,9,8,5,0,4
13258,9,3,7,1,7
13259,9,9,3,0,0
13260,2,9,0,7,7
13261,6,4,9,6,7
13262,7,3,4,4,1
13263,6,4,0,4,6
13264,8,1,2,2,8
13265,4,7,8,1,7
13266,3,3,3,2,4
13267,0,5,2,2,1
13268,7,9,4,2,8
13269,8,4,9,3,0
13270,8,2,9,4,4
13271,3,2,9,4,2
13272,8,8,9,0,6
13273,1,8,1,6,9
13274,1,1,4,4,7
13275,3,4,9,9,1
13276,2,7,7,7,1
13277,5,0,5,6,6
13278,4,5,5,3,2
13279,3,8,1,3,4
13280,8,3,9,9,7
13281,2,4,5,2,3
13282,8,6,7,9,5
13283,7,2,8,1,4
13284,5,1,2,8,0
13285,2,8,3,5,5
13286,9,4,1,2,5
13287,7,4,1,9,5
13288,9,7,5,1,7
13289,4,1,4,7,1
13290,8,1,2,0,1
13291,2,3,1,2,4
13292,6,6,8,6,6
13293,4,2,3,1,4
13294,4,6,2,5,8
13295,6,6,5,7,3
13296,5,2,3,7,5
13297,8,5,7,6,0
13298,6,7,9,3,9
13299,7,8,0,4,9
13300,6,9,2,7,5
13301,8,0,1,9,0
13302,3,4,0,8,6
13303,9,8,7,5,2
13304,5,9,5,2,9
13305,9,6,6,8,1
13306,4,4,1,2,8
13307,7,7,5,3,9
13308,0,0,8,0,4
13309,0,9,0,7,5
13310,8,0,7,5,4
13311,2,9,6,6,7
13312,9,3,1,6,7
13313,9,1,1,2,1
13314,5,1,8,5,6
13315,6,7,6,2,9
13316,0,6,8,8,4
13317,8,9,2,0,4
13318,7,2,8,3,6
13319,6,0,8,0,0
13320,2,0,3,1,9
13321,6,4,0,7,7
13322,6,7,6,4,9
13323,9,6,4,0,5
13324,2,0,1,3,9
13325,0,1,5,2,0
13326,1,9,7,6,3
13327,5,4,6,0,7
13328,1,8,5,5,7
13329,6,5,6,9,3
13330,3,2,0,1,3
13331,1,5,4,2,5
13332,5,2,3,3,9
13333,1,5,3,1,7
13334,0,8,7,3,1
13335,9,3,3,0,0
13336,4,5,4,6,5
13337,3,1,1,7,9
13338,0,5,7,4,2
13339,9,6,2,3,3
13340,4,6,5,8,6
13341,2,6,1,8,5
13342,7,8,8,0,7
13343,3,0,4,7,2
13344,1,2,1,6,7
13345,5,3,5,8,5
13346,4,0,7,9,6
13347,5,1,4,7,4
13348,9,5,4,7,8
13349,6,5,0,5,6
13350,8,7,5,1,9
13351,6,4,7,4,3
13352,5,2,7,4,8
13353,3,8,9,5,7
13354,3,5,9,7,3
13355,1,6,3,8,3
13356,6,1,0,7,0
13357,8,2,4,6,7
13358,9,4,3,0,3
13359,0,2,3,7,4
13360,6,1,4,6,3
13361,1,6,0,2,2
13362,1,9,1,7,4
13363,0,9,8,8,9
13364,6,9,0,6,6
13365,9,2,3,1,7
13366,5,2,0,0,5
13367,0,3,5,8,1
13368,4,3,5,1,3
13369,0,3,1,7,7
13370,0,3,9,7,2
13371,7,1,1,7,2
13372,5,7,1,8,1
13373,4,9,8,8,6
13374,0,4,9,8,6
13375,2,2,3,1,5
13376,2,6,3,2,6
13377,5,4,6,2,9
13378,0,9,8,8,3
13379,1,6,5,1,4
13380,1,8,6,7,2
13381,6,9,1,3,1
13382,9,3,9,9,4
13383,1,4,1,9,7
13384,4,0,0,3,9
13385,1,5,3,3,5
13386,7,6,0,3,3
13387,8,5,1,7,2
13388,8,7,8,2,5
13389,1,4,1,7,2
13390,0,3,9,8,1
13391,1,4,9,3,2
13392,6,6,8,1,5
13393,0,8,2,8,0
13394,2,3,7,5,4
13395,6,7,7,4,8
13396,5,7,5,7,4
13397,2,2,6,7,1
13398,1,8,3,7,4
13399,8,0,4,4,0
13400,3,7,2,0,5
13401,3,2,1,3,8
13402,8,8,8,4,5
13403,7,3,0,3,7
